"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.136779181E-2,-1.151106262E-1,7.693551178E0,6.116281128E0
4.139279178E-2,-1.199006653E-1,7.695347443E0,6.109994202E0
6.141679175E-2,-1.240919495E-1,7.697143707E0,6.129304047E0
8.144079172E-2,-1.076261902E-1,7.682324524E0,6.123466187E0
1.014657917E-1,-1.025367737E-1,7.699688416E0,6.127358093E0
1.214897917E-1,-1.043330383E-1,7.688611450E0,6.110892334E0
1.415147916E-1,-1.109193420E-1,7.697293396E0,6.123166809E0
1.615387918E-1,-1.074765015E-1,7.681276703E0,6.124963074E0
1.815627918E-1,-1.154100037E-1,7.700436859E0,6.122717743E0
2.015877918E-1,-1.239422607E-1,7.693551178E0,6.103407898E0
2.216117918E-1,-1.151106262E-1,7.702981567E0,6.121370544E0
2.416357917E-1,-1.199006653E-1,7.684420166E0,6.123166809E0
2.616607917E-1,-1.204994202E-1,7.696095886E0,6.118526459E0
2.816847917E-1,-1.109193420E-1,7.689210205E0,6.118975525E0
3.017097916E-1,-1.061293030E-1,7.699987793E0,6.123615875E0
3.217337918E-1,-1.070274353E-1,7.682025146E0,6.115083618E0
3.417577918E-1,-1.122665405E-1,7.700885925E0,6.126010895E0
3.617827918E-1,-1.139131165E-1,7.685318298E0,6.109994202E0
3.818067918E-1,-1.155596924E-1,7.698191528E0,6.135441284E0
4.018307917E-1,-1.193019104E-1,7.684270477E0,6.127358093E0
4.218557917E-1,-1.094224548E-1,7.703879700E0,6.124064941E0
4.418797917E-1,-1.172062683E-1,7.683522034E0,6.112688599E0
4.619047916E-1,-1.122665405E-1,7.708370361E0,6.128854980E0
4.819287919E-1,-1.128652954E-1,7.683522034E0,6.118825836E0
5.019527918E-1,-1.163081360E-1,7.710615692E0,6.136040039E0
5.219777918E-1,-1.080752563E-1,7.678881683E0,6.104755096E0
5.420017918E-1,-1.128652954E-1,7.700436859E0,6.123466187E0
5.620257917E-1,-1.299298096E-1,7.682623901E0,6.115532684E0
