"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-8.727083914E-4,-1.055305481E-1,7.723638611E0,6.118825836E0
9.138291702E-3,-8.442443848E-2,7.708220673E0,6.088139648E0
1.914929156E-2,-6.735992432E-2,7.703730011E0,6.075865173E0
2.915929165E-2,-6.900650024E-2,7.738008728E0,6.065087585E0
3.917029174E-2,-6.990463257E-2,7.731272736E0,6.090384979E0
4.918129160E-2,-7.723937988E-2,7.698939972E0,6.091432800E0
5.919129169E-2,-7.200027466E-2,7.677534485E0,6.111191711E0
6.920229155E-2,-8.726852417E-2,7.702831879E0,6.137237549E0
7.921329164E-2,-9.729766846E-2,7.706424408E0,6.145769806E0
8.922429173E-2,-1.064286804E-1,7.688012695E0,6.095624084E0
9.923429159E-2,-1.142124939E-1,7.694299622E0,6.077362061E0
1.092452917E-1,-1.257385254E-1,7.740703125E0,6.086044006E0
1.192562915E-1,-1.347198486E-1,7.746690674E0,6.087391205E0
1.292662916E-1,-1.318757629E-1,7.705675964E0,6.062991943E0
1.392781667E-1,-1.237925720E-1,7.705226898E0,6.088289337E0
1.492891666E-1,-1.273851013E-1,7.708370361E0,6.117029572E0
1.592991666E-1,-1.110690308E-1,7.693700867E0,6.119125214E0
1.693101667E-1,-9.639953613E-2,7.686515808E0,6.130052490E0
1.793211666E-1,-9.445358276E-2,7.697742462E0,6.117927704E0
1.893311667E-1,-8.876541138E-2,7.711813202E0,6.093678131E0
1.993421665E-1,-1.089733887E-1,7.706274719E0,6.088738403E0
2.093531666E-1,-1.856140137E-1,7.673193512E0,6.116580505E0
2.193631667E-1,-1.354682922E-1,7.723039856E0,6.112089844E0
2.293741666E-1,-7.963439941E-2,7.733368378E0,6.071673889E0
2.393851667E-1,-8.277786255E-2,7.734715576E0,6.078858948E0
2.493961665E-1,-4.221221924E-2,7.711214447E0,6.053561554E0
2.594061666E-1,-8.382568359E-3,7.699987793E0,6.062842255E0
2.694171667E-1,-1.886077881E-2,7.691006470E0,6.129753113E0
2.794281666E-1,-1.242416382E-2,7.686216431E0,6.143374786E0
2.894381667E-1,-4.056564331E-2,7.681875458E0,6.144871674E0
2.994491667E-1,-6.855743408E-2,7.692203979E0,6.118526459E0
3.094601666E-1,-8.801696777E-2,7.706424408E0,6.064638519E0
3.194701667E-1,-1.368154907E-1,7.724985809E0,6.092031555E0
3.294811666E-1,-1.604663086E-1,7.726782074E0,6.073470154E0
3.394921666E-1,-1.887574768E-1,7.730673981E0,6.073919220E0
3.495021667E-1,-2.121089172E-1,7.728728027E0,6.089486847E0
3.595131666E-1,-1.935475159E-1,7.697443085E0,6.099216614E0
3.695241667E-1,-1.818717957E-1,7.674840088E0,6.112987976E0
3.795341665E-1,-1.773811340E-1,7.679630127E0,6.150260468E0
3.895451666E-1,-1.347198486E-1,7.705975342E0,6.123765564E0
3.995561667E-1,-1.047821045E-1,7.704328766E0,6.107150116E0
4.095671666E-1,-7.888595581E-2,7.705825653E0,6.073470154E0
4.195771667E-1,-4.370910645E-2,7.719147949E0,6.057303772E0
4.295881665E-1,-1.541793823E-2,7.727380829E0,6.086193695E0
4.395991666E-1,4.041595459E-3,7.720046082E0,6.095175018E0
4.496091667E-1,1.676513672E-2,7.704029388E0,6.102659454E0
4.596201666E-1,9.879455566E-3,7.674989777E0,6.112389221E0
4.696311667E-1,-2.140548706E-2,7.700736237E0,6.119574280E0
4.796411667E-1,-4.071533203E-2,7.698341217E0,6.130651245E0
4.896521666E-1,-8.008346558E-2,7.685318298E0,6.108497314E0
4.996631667E-1,-1.216969299E-1,7.714507599E0,6.102509766E0
5.096731666E-1,-1.604663086E-1,7.743397522E0,6.083948364E0
5.196841666E-1,-1.818717957E-1,7.727231140E0,6.068380737E0
5.296951667E-1,-2.064207458E-1,7.698640594E0,6.063890076E0
5.397051666E-1,-2.077679443E-1,7.708669739E0,6.099515991E0
5.497161667E-1,-2.061213684E-1,7.723339233E0,6.135740662E0
5.597271665E-1,-1.734892273E-1,7.694598999E0,6.140830078E0
5.697381666E-1,-1.486408997E-1,7.669750671E0,6.099515991E0
5.797481667E-1,-1.209484863E-1,7.705825653E0,6.104755096E0
5.897591666E-1,-8.981323242E-2,7.742798767E0,6.115682373E0
5.997701667E-1,-5.403762817E-2,7.716453552E0,6.068231049E0
6.097801665E-1,-2.844085693E-2,7.689210205E0,6.061045990E0
6.197911666E-1,-4.939727783E-3,7.725883942E0,6.089935913E0
6.298021667E-1,-4.640350342E-3,7.718998260E0,6.110443268E0
6.398121666E-1,-7.035369873E-3,7.675438843E0,6.113736420E0
6.498231667E-1,-2.290237427E-2,7.679929504E0,6.123765564E0
6.598341668E-1,-6.122268677E-2,7.695197754E0,6.123466187E0
6.698441666E-1,-7.903564453E-2,7.702981567E0,6.090684357E0
6.798551667E-1,-1.170565796E-1,7.714507599E0,6.071973267E0
6.898661666E-1,-1.442999268E-1,7.701933746E0,6.088738403E0
6.998761666E-1,-1.586700439E-1,7.715106354E0,6.095624084E0
7.098871667E-1,-1.731898499E-1,7.729626160E0,6.093827820E0
7.198981666E-1,-1.655557251E-1,7.698041840E0,6.093378754E0
7.299091667E-1,-1.655557251E-1,7.689808960E0,6.089636536E0
7.399191665E-1,-1.663041687E-1,7.708070984E0,6.126160583E0
7.499301666E-1,-1.309776306E-1,7.687563629E0,6.121520233E0
7.599411667E-1,-1.040336609E-1,7.696994019E0,6.113886108E0
7.699511666E-1,-9.310638428E-2,7.713609467E0,6.108946381E0
7.799621667E-1,-6.661148071E-2,7.721243591E0,6.075565796E0
7.899731665E-1,-4.355941772E-2,7.701634369E0,6.067482605E0
7.999831666E-1,-2.784210205E-2,7.698041840E0,6.080954590E0
8.099941667E-1,-3.353027344E-2,7.718100128E0,6.108647003E0
8.200051666E-1,-4.236190796E-2,7.709418182E0,6.130052490E0
8.300151667E-1,-5.613327026E-2,7.670349426E0,6.104306030E0
8.400261668E-1,-8.053253174E-2,7.681576080E0,6.095324707E0
8.500371666E-1,-1.137634277E-1,7.721243591E0,6.120173035E0
8.600471667E-1,-1.173559570E-1,7.717351685E0,6.111042023E0
8.700581666E-1,-1.380130005E-1,7.695048065E0,6.075865173E0
8.800691667E-1,-1.550775146E-1,7.706873474E0,6.078409882E0
8.900801667E-1,-1.633103943E-1,7.733817444E0,6.086942139E0
9.000901666E-1,-1.655557251E-1,7.712262268E0,6.103258209E0
9.101011667E-1,-1.556762695E-1,7.686216431E0,6.115233307E0
9.201121666E-1,-1.399589539E-1,7.688312073E0,6.111042023E0
9.301221666E-1,-1.291813660E-1,7.708819427E0,6.119873657E0
9.401331667E-1,-1.070274353E-1,7.701334991E0,6.104006653E0
9.501441666E-1,-7.619155884E-2,7.698490906E0,6.080206146E0
9.601541667E-1,-5.972579956E-2,7.731721802E0,6.089636536E0
9.701651665E-1,-5.269042969E-2,7.735014954E0,6.100863190E0
9.801761666E-1,-3.951782227E-2,7.701784058E0,6.088738403E0
9.901861667E-1,-4.131408691E-2,7.693850555E0,6.091283112E0
1.000197167E0,-5.583389282E-2,7.704927521E0,6.109096069E0
1.010208167E0,-5.658233643E-2,7.685767365E0,6.109694824E0
1.020218167E0,-6.511459351E-2,7.684719543E0,6.121220856E0
1.030229167E0,-9.325607300E-2,7.702682190E0,6.117778015E0
1.040240167E0,-1.158590698E-1,7.707472229E0,6.095474396E0
1.050251167E0,-1.264869690E-1,7.716004486E0,6.087690582E0
1.060261167E0,-1.387614441E-1,7.705825653E0,6.079008636E0
1.070272167E0,-1.586700439E-1,7.713459778E0,6.094426575E0
1.080283167E0,-1.543290710E-1,7.718998260E0,6.108946381E0
1.090293167E0,-1.407073975E-1,7.702382813E0,6.108497314E0
1.100304167E0,-1.332229614E-1,7.680079193E0,6.097270660E0
1.110315167E0,-1.257385254E-1,7.688761139E0,6.120921478E0
1.120325167E0,-1.082249451E-1,7.702981567E0,6.120322723E0
1.130336167E0,-8.367599487E-2,7.695946198E0,6.102958832E0
1.140346500E0,-6.526428223E-2,7.706574097E0,6.091283112E0
1.150356500E0,-5.523513794E-2,7.716752930E0,6.084397430E0
1.160367500E0,-5.493576050E-2,7.718249817E0,6.089037781E0
1.170378500E0,-5.748046875E-2,7.710016937E0,6.100863190E0
1.180388500E0,-6.122268677E-2,7.695946198E0,6.099066925E0
1.190399500E0,-7.664062500E-2,7.692802734E0,6.116879883E0
1.200410500E0,-8.622070312E-2,7.698640594E0,6.129453735E0
1.210421500E0,-1.019380188E-1,7.697742462E0,6.114634552E0
1.220431500E0,-1.133143616E-1,7.702981567E0,6.106251984E0
1.230442500E0,-1.293310547E-1,7.714806976E0,6.089037781E0
1.240453500E0,-1.420545959E-1,7.714956665E0,6.082152100E0
1.250463500E0,-1.486408997E-1,7.720944214E0,6.081104279E0
1.260474500E0,-1.456471252E-1,7.718100128E0,6.093528442E0
1.270485500E0,-1.351689148E-1,7.692952423E0,6.114335175E0
1.280495500E0,-1.341210938E-1,7.687863007E0,6.115532684E0
1.290506500E0,-1.199006653E-1,7.701185303E0,6.123166809E0
1.300517500E0,-9.565109253E-2,7.704029388E0,6.129753113E0
1.310527500E0,-8.217910767E-2,7.695497131E0,6.103108521E0
1.320538500E0,-7.783813477E-2,7.702831879E0,6.082002411E0
1.330549500E0,-6.406677246E-2,7.718698883E0,6.089187469E0
1.340559500E0,-6.286926270E-2,7.719746704E0,6.094426575E0
1.350570500E0,-5.912704468E-2,7.702233124E0,6.090684357E0
1.360581500E0,-6.032455444E-2,7.685168610E0,6.097120972E0
1.370592500E0,-7.364685059E-2,7.705077209E0,6.108197937E0
1.380602500E0,-9.894424438E-2,7.709268494E0,6.123166809E0
1.390613500E0,-9.624984741E-2,7.697892151E0,6.102809143E0
1.400624500E0,-1.131646729E-1,7.700736237E0,6.107000427E0
1.410634500E0,-1.339714050E-1,7.711663513E0,6.099515991E0
1.420645500E0,-1.392105103E-1,7.720644836E0,6.096821594E0
1.430656500E0,-1.360670471E-1,7.725285187E0,6.095324707E0
1.440666500E0,-1.332229614E-1,7.703730011E0,6.099515991E0
1.450677500E0,-1.327738953E-1,7.703730011E0,6.093378754E0
1.460688500E0,-1.199006653E-1,7.714507599E0,6.097270660E0
1.470698500E0,-1.098715210E-1,7.711813202E0,6.113287354E0
1.480709500E0,-9.041198730E-2,7.691305847E0,6.102210388E0
1.490720500E0,-8.068222046E-2,7.692952423E0,6.099665680E0
