"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.260679169E-2,-7.571970681E-3,1.014024138E-2,3.108964562E-2
3.263179166E-2,-5.272224220E-3,8.770238757E-3,1.520743847E-2
5.265579163E-2,-5.068476163E-3,1.466247797E-2,2.520559251E-2
7.267979183E-2,-1.049592569E-2,-7.753407955E-4,3.626793981E-2
9.270479181E-2,7.053898238E-3,6.997947693E-3,2.775205493E-2
1.127287918E-1,1.274146663E-2,8.022379875E-4,2.105348468E-2
1.327527917E-1,7.904567616E-3,2.203523219E-2,3.515521467E-2
1.527777917E-1,1.340419371E-3,3.652170897E-3,2.415367842E-2
1.728017917E-1,7.540331762E-3,3.058678508E-3,3.372206211E-2
1.928267917E-1,-2.837516712E-3,6.057715416E-3,2.143706203E-2
2.128507916E-1,-4.197405484E-3,1.249666929E-2,2.697612941E-2
2.328747918E-1,5.111690741E-3,9.975934625E-3,3.098673463E-2
2.528997918E-1,-5.495222406E-3,2.755208015E-3,3.477806926E-2
2.729237918E-1,4.687274247E-4,6.188108325E-3,2.072194755E-2
2.929477917E-1,2.129756939E-3,9.662523866E-3,2.887296617E-2
3.129727917E-1,4.067624705E-3,2.529505491E-3,2.865837336E-2
3.329967917E-1,8.703945950E-4,5.254892707E-3,3.191410303E-2
3.530217917E-1,4.928343985E-3,1.125296652E-2,1.827605724E-2
3.730457916E-1,1.336033959E-3,5.726178288E-3,1.482152224E-2
3.930697918E-1,-3.393047880E-3,3.805952668E-3,3.155216038E-2
4.130947918E-1,-3.984639924E-3,2.247669697E-3,3.027980626E-2
4.331187918E-1,3.682457646E-3,1.350940704E-2,3.013011754E-2
4.531427918E-1,1.508024326E-3,-4.625147581E-4,2.959217370E-2
4.731677917E-1,2.548152627E-3,1.321412265E-2,2.204166412E-2
4.931917917E-1,1.007795027E-3,4.728058577E-3,3.036809921E-2
5.132157917E-1,1.877595764E-3,1.302876592E-2,4.304427803E-2
5.332407916E-1,2.295315368E-3,1.881049275E-3,2.217030287E-2
5.532647918E-1,4.871251406E-3,1.652364671E-2,3.099842906E-2
5.732897918E-1,-4.228459680E-3,-1.127927899E-2,2.155868411E-2
5.933137918E-1,-5.938011948E-3,2.499275386E-2,3.137908280E-2
6.133377918E-1,4.642278096E-3,-6.448309422E-3,3.218015134E-2
6.333627917E-1,-6.078427350E-3,1.098048627E-2,3.333205283E-2
6.533867917E-1,4.515028065E-3,-5.031529069E-3,1.652481616E-2
6.734107917E-1,6.134149488E-3,2.638965368E-2,4.060481966E-2
6.934356252E-1,5.679829968E-3,-8.105410337E-3,2.377653301E-2
7.134596251E-1,-2.898419118E-3,1.967529595E-2,4.331617355E-2
7.334846251E-1,1.175216342E-2,-9.212288260E-3,1.247912765E-2
7.535086251E-1,1.781820199E-3,2.176450610E-2,2.640953422E-2
7.735326251E-1,-1.779545266E-3,-6.362940073E-3,2.384903848E-2
7.935576250E-1,-4.623859366E-3,1.722005010E-2,4.335651934E-2
8.135816250E-1,7.967187641E-3,-1.165876329E-2,1.771004677E-2
8.336056250E-1,1.714604627E-4,2.263749540E-2,3.654626727E-2
8.536306252E-1,9.134629928E-3,-8.111842275E-3,1.910811603E-2
8.736546251E-1,-1.921751378E-3,2.006179690E-2,3.863840103E-2
8.936786251E-1,6.222515535E-3,-1.267208576E-2,2.222058892E-2
9.137036251E-1,5.502942558E-3,1.077583373E-2,3.946168900E-2
9.337276251E-1,6.661568340E-3,-8.163882494E-3,2.972256660E-2
9.537526250E-1,2.719677044E-3,1.729021668E-2,2.941383362E-2
9.737766250E-1,7.666668165E-3,-6.251842976E-3,2.796781719E-2
9.938006250E-1,5.275074737E-3,1.351116121E-2,4.117784679E-2
1.013825625E0,-2.449334683E-3,-3.647493124E-3,1.914261460E-2
1.033849625E0,-7.258770056E-5,1.100270569E-2,4.206954718E-2
1.053873625E0,1.275624912E-3,3.708888888E-3,1.825734615E-2
1.073898625E0,4.963491233E-3,1.484724998E-2,3.794024348E-2
1.093922625E0,-5.372047154E-3,-4.431604743E-3,2.820989192E-2
1.113946625E0,3.858139068E-3,1.670666456E-2,3.206028342E-2
1.133971625E0,9.869058486E-3,-4.359683990E-3,2.587392926E-2
