"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.886291714E-3,2.158575489E-2,2.084123075E-2,1.187218666E-2
1.789629157E-2,4.176698118E-2,3.142878413E-3,-6.641267538E-3
2.790729166E-2,4.604407324E-2,3.547388792E-2,-1.786558270E-2
3.791829175E-2,4.360295207E-2,4.181343913E-2,3.173283935E-3
4.792829161E-2,3.732802173E-2,9.666616917E-3,6.271723509E-3
5.793929170E-2,3.815580474E-2,-1.504371643E-2,2.080380857E-2
6.795029156E-2,2.982047092E-2,-3.083236814E-3,4.986388564E-2
7.796129165E-2,1.826199652E-2,1.320359766E-2,6.441877484E-2
8.797129174E-2,9.159124279E-3,-4.699407220E-3,2.830987930E-2
9.798229160E-2,-8.926962409E-4,-6.318501234E-3,-6.008014083E-3
1.079932917E-1,-1.185695649E-2,3.335953474E-2,-1.082319617E-3
1.180032915E-1,-1.909958275E-2,5.715302467E-2,7.758085728E-3
1.280142916E-1,-2.188996542E-2,1.827254891E-2,-1.878827333E-2
1.380261667E-1,-1.576979443E-2,6.278740168E-3,-5.741381049E-3
1.480361666E-1,-1.512450851E-2,1.557873666E-2,3.105573177E-2
1.580471667E-1,-2.933849590E-3,1.115648746E-3,3.607732058E-2
1.680581667E-1,1.253082069E-2,-8.131138086E-3,4.516623259E-2
1.780681666E-1,1.785672052E-2,-1.397484541E-3,4.026802003E-2
1.880791667E-1,2.002074762E-2,1.257677615E-2,1.718730569E-2
1.980901666E-1,1.476337899E-2,1.765391350E-2,3.280872703E-3
2.081001666E-1,-6.246003069E-2,-2.453900993E-2,2.735444427E-2
2.181111667E-1,-4.642006748E-2,1.535829663E-2,3.492424965E-2
2.281221666E-1,2.655007753E-2,3.559784889E-2,-7.004964352E-4
2.381321667E-1,2.890182766E-2,3.827353477E-2,-6.365278959E-3
2.481431665E-1,5.372068168E-2,2.438288927E-2,-2.182356298E-2
2.581541666E-1,1.019863954E-1,3.870856762E-3,-2.889109254E-2
2.681651667E-1,9.473487038E-2,-3.134692311E-3,3.184276700E-2
2.781751666E-1,9.790393336E-2,-9.447931051E-3,6.480819941E-2
2.881861667E-1,8.009315916E-2,-1.326499343E-2,6.146359205E-2
2.981971665E-1,4.915185923E-2,-8.816431761E-3,5.073979855E-2
3.082071666E-1,3.087895400E-2,5.884053111E-3,-1.396432042E-2
3.182181667E-1,-1.241976927E-2,2.344499588E-2,3.337590694E-3
3.282291666E-1,-4.667778351E-2,3.334140837E-2,1.736623049E-4
3.382391667E-1,-6.445337391E-2,3.356067896E-2,-1.469522238E-2
3.482501667E-1,-1.018315812E-1,3.672051430E-2,4.289517403E-3
3.582611666E-1,-8.884101405E-2,8.065064549E-3,1.435725331E-2
3.682711667E-1,-7.156558899E-2,-1.540624380E-2,2.419753253E-2
3.782821666E-1,-6.966139753E-2,-2.083479881E-2,6.286400020E-2
3.882931666E-1,-3.540684594E-2,4.653798938E-3,5.132568955E-2
3.983041667E-1,7.792328484E-4,1.367429852E-2,2.582715154E-2
4.083141666E-1,2.455385637E-2,6.357677579E-3,2.155868411E-3
4.183251667E-1,5.705288197E-2,1.997467339E-2,-2.927291572E-2
4.283361665E-1,9.066608537E-2,3.110660255E-2,-2.696151137E-3
4.383461666E-1,1.092970321E-1,2.887764394E-2,1.120794296E-2
4.483571667E-1,1.264950089E-1,1.408769667E-2,1.985539019E-2
4.583681666E-1,1.270498183E-1,-1.701598227E-2,2.760119677E-2
4.683781667E-1,9.757087961E-2,-3.671466708E-3,3.475994289E-2
4.783891665E-1,7.621016943E-2,9.364315867E-3,4.836173594E-2
4.884001666E-1,4.165654189E-2,-9.866591692E-3,3.333029866E-2
4.984101667E-1,-3.925948497E-4,9.833262563E-3,1.858479023E-2
5.084211666E-1,-4.216662923E-2,4.242271900E-2,7.558110952E-3
5.184321667E-1,-6.502532297E-2,4.007213831E-2,-1.226161122E-2
5.284421667E-1,-9.338328648E-2,6.689799428E-3,-1.944842398E-2
5.384531666E-1,-9.518749969E-2,6.756457686E-3,4.863129258E-3
5.484641667E-1,-9.925339764E-2,2.579966962E-2,4.837869287E-2
5.584741666E-1,-7.393734757E-2,1.257911503E-2,6.141973794E-2
5.684851666E-1,-4.376909522E-2,-2.705272794E-2,2.668903112E-2
5.784961667E-1,-1.641199230E-2,-2.461677790E-3,1.421341181E-2
5.885071666E-1,1.170586992E-2,3.979147196E-2,3.770109236E-2
5.985171667E-1,4.697070161E-2,3.448746264E-2,-1.433152556E-3
6.085281665E-1,7.516594808E-2,-7.119569778E-3,-2.460274458E-2
6.185391666E-1,1.015256805E-1,2.151249111E-2,1.840703487E-3
6.285491667E-1,1.070080755E-1,3.050960183E-2,2.412561178E-2
6.385601666E-1,1.009724425E-1,-1.409295917E-2,2.936003923E-2
6.485711667E-1,9.571827156E-2,-1.902800918E-2,3.953536391E-2
6.585811665E-1,5.736257426E-2,-1.870524287E-3,4.540713787E-2
6.685921666E-1,3.727258282E-2,5.119822025E-3,1.537700772E-2
6.786031667E-1,5.616616085E-3,1.459231138E-2,-7.879707813E-3
6.886131666E-1,-2.952594484E-2,1.120501935E-2,-1.064777970E-3
6.986241667E-1,-4.425378372E-2,1.164706886E-2,1.346145988E-2
7.086351668E-1,-5.885923306E-2,3.511486888E-2,1.095651269E-2
7.186461666E-1,-5.989267361E-2,1.099335015E-2,1.352694869E-2
7.286561667E-1,-5.344635590E-2,-1.173419237E-2,3.011316061E-3
7.386671666E-1,-6.087727164E-2,1.137926638E-2,3.571245432E-2
7.486781667E-1,-2.919492848E-2,-1.916717291E-3,4.405993938E-2
7.586881667E-1,1.392550953E-3,-4.551472664E-3,2.950855851E-2
7.686991666E-1,1.070767712E-2,1.429468811E-2,2.982723176E-2
7.787101667E-1,3.685360241E-2,2.704044878E-2,3.152818680E-3
7.887201665E-1,6.017426273E-2,1.241129994E-2,-1.815501988E-2
7.987311666E-1,8.190011325E-2,-6.677520275E-4,-6.856445074E-3
8.087421667E-1,7.774525540E-2,1.770303011E-2,1.849298894E-2
8.187521666E-1,6.901537157E-2,1.917769790E-2,4.591584563E-2
8.287631667E-1,5.834967563E-2,-1.503611505E-2,2.877122462E-2
8.387741665E-1,3.725993821E-2,-2.477055967E-2,1.156403840E-2
8.487841666E-1,4.088720363E-3,1.979925692E-2,3.047276437E-2
8.587951667E-1,-6.544541800E-3,2.625809133E-2,3.613345385E-2
8.688061666E-1,-2.247465044E-2,4.573107362E-3,9.688836336E-4
8.788171667E-1,-4.305178804E-2,3.416528106E-3,-5.330906510E-3
