Label,Time,Latitude,Longitude
1,2024-03-27 20:40:38:408,19.0619504,72.9718362
1,2024-03-27 20:40:57:122,19.0625681,72.9744191
1,2024-03-27 20:41:08:822,19.0628275,72.975595
9,2024-03-27 20:41:10:906,19.0629925,72.9760935
1,2024-03-27 20:41:19:087,19.0631143,72.9766516
9,2024-03-27 20:41:23:489,19.063219,72.9772103
1,2024-03-27 20:41:25:546,19.0633379,72.9777188
9,2024-03-27 20:41:26:286,19.0633379,72.9777188
1,2024-03-27 20:41:27:209,19.0633379,72.9777188
9,2024-03-27 20:41:29:227,19.0633379,72.9777188
1,2024-03-27 20:41:31:695,19.0634334,72.9781117
7,2024-03-27 20:41:45:907,19.0637539,72.9789543
1,2024-03-27 20:42:04:717,19.0643462,72.9800914
9,2024-03-27 20:42:05:597,19.0643462,72.9800914
1,2024-03-27 20:42:07:776,19.0643462,72.9800914
7,2024-03-27 20:43:07:125,19.066087,72.9829811
7,2024-03-27 20:43:09:214,19.066087,72.9829811
7,2024-03-27 20:43:26:921,19.0662917,72.98318
1,2024-03-27 20:43:33:843,19.0663152,72.9832585
1,2024-03-27 20:44:08:025,19.0691037,72.9861604
9,2024-03-27 20:45:13:450,19.0688047,72.9950005
9,2024-03-27 20:45:20:494,19.0687499,72.9956234
9,2024-03-27 20:45:30:490,19.0686276,72.9974302
9,2024-03-27 20:45:35:941,19.0685571,72.9980922
9,2024-03-27 20:45:42:517,19.0684853,72.9988099
9,2024-03-27 20:46:02:649,19.0682251,73.0015756
9,2024-03-27 20:46:09:148,19.0682251,73.0015756
5,2024-03-27 20:46:26:195,19.0680104,73.0053104
